bin,succes_rate,successes,total,whole_imgs_dissim,cropped_imgs_dissim
0.0-0.01,0.2727272727272727,6,22,0.017496876418590546,0.005732228979468346
0.01-0.02,0.0975609756097561,4,41,0.009110989980399609,0.016784263774752617
0.02-0.03,0.4444444444444444,16,36,0.015544514171779156,0.02458634041249752
0.03-0.04,0.36666666666666664,11,30,0.01250139158219099,0.03456223011016846
0.04-0.05,0.5833333333333334,7,12,0.01509055495262146,0.04435304179787636
0.05-0.06,1.0,8,8,0.020737919956445694,0.05723334476351738
0.06-0.07,0.9583333333333334,23,24,0.022126831114292145,0.06562861055135727
0.07-0.08,0.7352941176470589,25,34,0.02624955214560032,0.0742439329624176
0.08-0.09,0.9428571428571428,33,35,0.025012262165546417,0.08528629690408707
0.09-0.1,0.9117647058823529,62,68,0.028194228187203407,0.09544263035058975
greater,0.916083916083916,262,286,0.03440365940332413,0.11866912245750427
